2023-02-01/21:39:17		Error while creating table: near ",": syntax error 
2023-02-01/21:45:17		Error while creating table: near ",": syntax error 
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:37:10		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:58		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/22:40:59		 wafer_20022020_090716.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
