2023-02-01/21:07:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-01/21:14:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-01/21:16:42		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-01/21:29:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-01/21:32:14		 wafer_28012020_051011.csv: File Transformed successfully!!
2023-02-01/21:39:10		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-01/21:45:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-01/22:26:50		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-01/22:35:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-01/22:51:54		Data Transformation failed because:: [WinError 3] The system cannot find the path specified: 'Nice_Guys'
2023-02-01/23:06:17		 wafer_23012020_011008.csv: File Transformed successfully!!
2023-02-02/11:51:20		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/11:54:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/11:58:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:02:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:07:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:14:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:17:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:21:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:24:53		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:27:05		Data Transformation failed because:: "['Unnamed'] not found in axis"
2023-02-02/12:28:58		Data Transformation failed because:: "['Unnamed'] not found in axis"
2023-02-02/12:30:39		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:32:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:38:43		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:40:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:41:54		Data Transformation failed because:: [Errno 13] Permission denied: 'Prediction_Raw_Files_Validated/Good_Raw/wafer_21012020_080913.csv'
2023-02-02/12:42:06		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/12:43:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/20:44:26		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:47:23		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:49:55		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:50:15		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:52:44		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:53:17		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:54:20		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:54:30		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:55:51		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/20:57:18		Data Transformation failed because:: [Errno 13] Permission denied: 'Nice_guys/wafer_20012020_090819.csv'
2023-02-02/20:57:30		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/21:35:31		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/21:37:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-02/21:40:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-02/21:42:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-02/21:43:47		 wafer_20012020_090819.csv: File Transformed successfully!!
2023-02-02/21:44:30		Data Transformation failed because:: [Errno 13] Permission denied: 'Nice_guys/wafer_21012020_080913.csv'
2023-02-02/21:44:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/21:45:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-02/21:47:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-02/21:49:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-02/21:50:24		Data Transformation failed because:: Can only use .str accessor with string values!
2023-05-07/20:21:22		Data Transformation failed because:: Can only use .str accessor with string values!
2023-05-07/20:25:21		Data Transformation failed because:: Can only use .str accessor with string values!
2023-05-07/20:28:30		Data Transformation failed because:: Can only use .str accessor with string values!
